Item Name,Quantity,Measure,Wgt (g),Cals (kcal),FatCals (kcal),SatCals (kcal),Prot (g),Carb (g),TotFib (g),TotSolFib (g),Sugar (g),MonSac (g),Disacc (g),OCarb (g),Fat (g),SatFat (g),MonoFat (g),PolyFat (g),TransFat (g),Chol (mg),Water (g),Vit A-IU (IU),Vit A-RAE (mcg),Caroten (mcg),Retinol (mcg),BetaCaro (mcg),Vit B1 (mg),Vit B2 (mg),Vit B3 (mg),Vit B3-NE (mg),Vit B6 (mg),Vit B12 (mcg),Biot (mcg),Vit C (mg),Vit D-IU (IU),Vit D-mcg (mcg),Vit E-a-Toco (mg),Folate (mcg),Fol_DFE (mcg DFE),Vit K (mcg),Panto (mg),Calc (mg),Chrom (mcg),Copp (mg),Fluor (mg),Iodine (mcg),Iron (mg),Magn (mg),Mang (mg),Moly (mcg),Phos (mg),Pot (mg),Sel (mcg),Sod (mg),Zinc (mg),Omega3 (g),Omega6 (g),Alc (g),Caff (mg),Chln (mg)
"    lemon juice, fresh",0.2,Fluid ounce,6.1,1.34,0.13,0.02,0.02,0.42,0.02,0.01,0.15,0.13,0.03,0.25,0.01,0,0,0,0,0,5.63,0.37,0.02,0.04,0,0.06,0,0,0.01,0.01,0,0,0.02,2.36,0,0,0.01,1.22,1.22,0,0.01,0.37,0,0,0,0,0,0.37,0,0,0.49,6.28,0.01,0.06,0,0,0,0,0,0.31
"    rosemary, fresh",0.02,Ounce-weight,0.57,0.74,0.3,0.14,0.02,0.12,0.08,0,0,0,0,0,0.03,0.02,0.01,0.01,0,0,0.38,16.58,0.83,1.66,0,0,0,0,0.01,0.01,0,0,0,0.12,0,0,0,0.62,0.62,0,0,1.8,0,0,0,0,0.04,0.52,0.01,0,0.37,3.79,0,0.15,0.01,0,0,0,0,0
"    thyme, fresh",0.02,Ounce-weight,0.57,0.57,0.09,0.02,0.03,0.14,0.08,0,0,0,0,0,0.01,0,0,0,0,0,0.37,26.94,1.35,2.69,0,16.16,0,0,0.01,0.02,0,0,0,0.91,0,0,0,0.26,0.26,0,0,2.3,0,0,0,0,0.1,0.91,0.01,0,0.6,3.45,0,0.05,0.01,0,0,0,0,0
"    black pepper, ground",0.02,Ounce-weight,0.57,1.42,0.17,0.07,0.06,0.36,0.14,0,0,0,0,0.22,0.02,0.01,0,0.01,0,0,0.07,3.1,0.16,0.31,0,1.76,0,0,0.01,0.01,0,0,0,0,0,0,0.01,0.1,0.1,0.93,0.01,2.51,0.09,0.01,0,0,0.06,0.97,0.07,0,0.9,7.54,0.03,0.11,0.01,0,0,0,0,0.06
"        cashews, raw, whole",0.73304,Ounce-weight,20.78,118.75,80.16,13.36,3.71,5.94,0.74,0,1.48,0,0,3.71,8.91,1.48,5.2,1.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.84,0,0,0,0,1.34,0,0,0,0,0,0,3.71,0,0,0,0,0,0
"        water, tap",0.06664,Cup,15.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0,0.01,0,0,0.16,0,0,0,0,0,0.63,0,0,0,0,0,0
    Euphebe Organic Vegetable Stock,5.76,Fluid ounce,163.17,13.79,0,0,0.69,2.76,0.69,0,2.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
    sea salt,0.056,ounce-weight,1.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.86,,,,,,
Total,1,Serving,340.5,326.05,134.76,21.27,12.76,35.44,13.93,0.01,7.22,1.78,0.36,13.42,15.07,2.36,9.15,2.09,0,0,101.42,790.8,39.54,79.08,0,461.37,0.05,0.18,1.83,2.22,0.17,0.02,1.21,10.97,4.76,0.11,0.8,20.47,20.47,4.39,0.77,98,0.09,0.18,0.01,0.68,4.49,57.4,0.24,2.17,171.41,663.99,7.51,665.44,1.54,0.05,0.55,0.57,0,8.54
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rosemary Oat Crumble,1,Serving,47.7,153.26,89.37,11.72,3.28,14.03,3.06,0.3,0,0,0,10.93,10.06,1.3,5.41,1.52,0,0,18.42,7.25,0.36,0.73,0,0,0.09,0,0,0,0,0,0,0.1,0,0,1.03,0.52,0.52,4.33,0,22.76,0,0,0.01,0,1.2,0.56,0,0,0.12,63.71,0.01,101.14,0.01,0.78,0.7,0,0,0.02
"    oat flour, whole grain",0.625,Ounce-weight,17.72,70.87,15.95,2.66,2.36,12.4,1.77,0,0,0,0,10.63,1.77,0.3,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.81,0,0,0,0,0.85,0,0,0,0,62.01,0,0,0,0,0,0,0,0
"    flax seed meal, ground, organic",0.138889,Ounce-weight,3.94,18.17,9.54,0,0.91,1.51,1.21,0.3,0,0,0,0.3,1.06,0,0.15,0.76,0,0,0,1.93,0.1,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.15,0,0,0,0,0.26,0,0,0,0,0,0,1.51,0,0.73,0,0,0,0
"    rosemary, dried",0.047222,Tablespoon,0.17,0.56,0.23,0.11,0.01,0.11,0.07,0,0,0,0,0,0.03,0.01,0.01,0,0,0,0.02,5.32,0.27,0.53,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.52,0.52,0,0,2.18,0,0,0,0,0.05,0.37,0,0,0.12,1.62,0.01,0.09,0.01,0,0,0,0,0
"    water, tap",0.019444,Quart,18.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0.01,0,0,0.18,0,0,0,0,0,0.74,0,0,0,0,0,0
"    oil, olive",0.008333,Quart,7.2,63.65,63.65,8.95,0,0,0,0,0,0,0,0,7.2,0.99,5.25,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,0,0,4.33,0,0.07,0,0,0,0,0.04,0,0,0,0,0.07,0,0.14,0,0.05,0.7,0,0,0.02
    sea salt,0.009,ounce-weight,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.66,,,,,,
Total,1,Serving,47.7,153.26,89.37,11.72,3.28,14.03,3.06,0.3,0,0,0,10.93,10.06,1.3,5.41,1.52,0,0,18.42,7.25,0.36,0.73,0,0,0.09,0,0,0,0,0,0,0.1,0,0,1.03,0.52,0.52,4.33,0,22.76,0,0,0.01,0,1.2,0.56,0,0,0.12,63.71,0.01,101.14,0.01,0.78,0.7,0,0,0.02
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Butternut Squash & Red Lentil Dal,1,Serving,449.5,268.76,32.96,17.67,15.65,45.28,11.49,6.44,6.22,2.46,0.43,26.66,3.66,1.96,0.18,0.1,0,0,277.34,6887.1,331.7,688.71,0,2179.26,0.19,0.04,0.82,1.13,0.19,0,1.47,46.65,0,0,0.78,70.8,34.33,98.18,0.42,101.96,0.08,0.11,0.13,0.6,4.38,45.24,0.68,5.13,42.79,732.86,0.8,759.83,0.28,0.03,0.08,0,0,15.13
"    squash, butternut, fresh, cubes",1.71667,Ounce-weight,48.67,21.9,0.44,0.09,0.49,5.69,0.97,0,1.07,0.96,0.11,3.65,0.05,0.01,0,0.02,0,0,42.05,5173.27,258.66,517.33,0,2056.65,0.05,0.01,0.58,0.7,0.07,0,0,10.22,0,0,0.7,13.14,13.14,0.54,0.19,23.36,0,0.04,0,0,0.34,16.55,0.1,2.43,16.06,171.31,0.24,1.95,0.07,0.01,0.01,0,0,0
"    cauliflower florets, fresh",0.833333,Ounce-weight,23.62,5.91,0.6,0.28,0.45,1.17,0.47,0.17,0.45,0.45,0,0.25,0.07,0.03,0.01,0.01,0,0,21.75,0,0,0,0,0,0.01,0.01,0.12,0.2,0.04,0,0.4,11.39,0,0,0.02,13.47,13.47,3.66,0.16,5.2,0,0.01,0,0,0.1,3.54,0.04,1.18,10.39,70.64,0.14,7.09,0.06,0,0,0,0,10.47
"    onion, white, fresh, chopped",0.066667,Pound,30.24,12.1,0.27,0.11,0.33,2.82,0.51,0,1.28,0.98,0.3,1.03,0.03,0.01,0,0.01,0,0,26.95,0.6,0.03,0.06,0,0.3,0.01,0.01,0.04,0.11,0.04,0,1.06,2.24,0,0,0.01,5.75,5.75,0.12,0.04,6.96,0,0.01,0,0.6,0.06,3.02,0.04,1.51,8.77,44.15,0.15,1.21,0.05,0,0,0,0,1.84
"    garlic cloves, fresh",0.033333,Ounce-weight,0.94,1.41,0.04,0.01,0.06,0.31,0.02,0,0.01,0,0,0.28,0,0,0,0,0,0,0.55,0.09,0,0.01,0,0.05,0,0,0.01,0.02,0.01,0,0,0.29,0,0,0,0.03,0.03,0.02,0.01,1.71,0,0,0,0,0.02,0.24,0.02,0,1.45,3.79,0.13,0.16,0.01,0,0,0,0,0.22
"    ginger root, fresh",0.016667,Pound,7.56,6.05,0.51,0.14,0.14,1.34,0.15,0,0.13,0,0,1.06,0.06,0.02,0.01,0.01,0,0,5.96,0,0,0,0,0,0,0,0.06,0.07,0.01,0,0,0.38,0,0,0.02,0.83,0.83,0.01,0.02,1.21,0,0.02,0,0,0.05,3.25,0.02,0,2.57,31.37,0.05,0.98,0.03,0,0.01,0,0,2.18
"    lentils, red, dry",1.48333,Ounce-weight,42.05,152.1,8.05,0,11.63,25.05,6.26,6.26,0.89,0,0,17.89,0.89,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.89,0,0,0,0,2.42,0,0,0,0,384.73,0,4.47,0,0,0,0,0,0
"    tomatoes, crushed, canned, unsalted, food service",2.55,Ounce-weight,72.29,26.29,0,0,1.19,5.38,1.79,0,1.79,0,0,1.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9,0,0,0,0,0,0
"    water, tap",0.1875,Quart,177.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33,0,0.02,0.13,0,0,1.78,0,0,0,0,0,7.1,0.02,0,0,0,0,0
"    spinach, baby, fresh",0.683333,Ounce-weight,19.37,4.56,0,0,0.46,0.68,0.46,0,0,0,0,0.23,0,0,0,0,0,0,0,1253.49,62.67,125.35,0,0,0,0,0,0,0,0,0,5.47,0,0,0,36.47,0,92.99,0,18.23,0,0,0,0,0.62,13.67,0.18,0,0,0,0,14.81,0,0,0,0,0,0
"    black pepper, ground",0.016667,Ounce-weight,0.47,1.19,0.14,0.06,0.05,0.3,0.12,0,0,0,0,0.18,0.02,0.01,0,0,0,0,0.06,2.58,0.13,0.26,0,1.46,0,0,0.01,0.01,0,0,0,0,0,0,0,0.08,0.08,0.77,0.01,2.09,0.08,0.01,0,0,0.05,0.81,0.06,0,0.75,6.28,0.02,0.09,0.01,0,0,0,0,0.05
"    lemon juice, fresh",0.010417,Cup,2.54,0.56,0.05,0.01,0.01,0.18,0.01,0,0.06,0.05,0.01,0.1,0.01,0,0,0,0,0,2.35,0.15,0.01,0.02,0,0.03,0,0,0,0,0,0,0.01,0.98,0,0,0,0.51,0.51,0,0,0.15,0,0,0,0,0,0.15,0,0,0.2,2.62,0,0.03,0,0,0,0,0,0.13
"    oil, coconut",0.010417,Cup,2.27,20.22,20.21,16.82,0,0,0,0,0,0,0,0,2.25,1.87,0.14,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0.01
    saffron powder,0.016667,Ounce-weight,0.47,1.46,0.25,0.07,0.05,0.31,0.02,0,0,0,0,0,0.03,0.01,0,0.01,0,0,0.06,2.5,0.13,0.25,0,0,0,0,0.01,0.01,0,0,0,0.38,0,0,0,0.44,0.44,0,0,0.52,0,0,0,0,0.05,1.25,0.13,0,1.19,8.15,0.03,0.7,0.01,0.01,0,0,0,0
"    turmeric, ground",0.016667,Ounce-weight,0.47,1.47,0.14,0.08,0.05,0.32,0.11,0,0.02,0,0.01,0.19,0.02,0.01,0,0,0,0,0.06,0,0,0,0,0,0,0,0.01,0.02,0,0,0,0,0,0,0.02,0.09,0.09,0.06,0,0.79,0,0.01,0,0,0.26,0.98,0.09,0,1.41,9.83,0.03,0.13,0.02,0,0,0,0,0.23
"    coriander seed, ground",0.016667,Ounce-weight,0.47,2.1,0.8,0,0.07,0.26,0.25,0,0,0,0,0,0.09,0,0,0,0,0,0.03,0.24,0.01,0.02,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,0,0,0,0,0.02,0,0,0,0,0,0,0.11,0,0,0,0,0,0
"    cumin seeds, ground",0.016667,Ounce-weight,0.47,2.1,0.99,0,0.09,0.19,0.17,0,0,0,0,0,0.11,0,0,0,0,0,0.05,2.13,0.11,0.21,0,1.28,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,3.92,0,0,0,0,0.16,0,0,0,0,0,0,0.94,0,0,0,0,0,0
"    paprika, ground",0.016667,Ounce-weight,0.47,1.75,0.47,0,0.07,0.26,0.17,0,0,0,0,0,0.05,0,0,0,0,0,0.05,198.92,9.95,19.89,0,119.35,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0.99,0,0,0,0,0.06,0,0,0,0,0,0,0.5,0,0,0,0,0,0
"    broccolette, fresh, organic",0.625,Ounce-weight,17.72,7.59,0,0,0.51,1.01,0,0,0.51,0,0,0,0,0,0,0,0,0,0,253.12,0,25.31,0,0,0,0,0,0,0,0,0,15.19,0,0,0,0,0,0,0,10.12,0,0,0,0,0.18,0,0,0,0,0,0,5.06,0,0,0,0,0,0
    sea salt,0.063,ounce-weight,1.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.59,,,,,,
Total,1,Serving,449.5,268.76,32.96,17.67,15.65,45.28,11.49,6.44,6.22,2.46,0.43,26.66,3.66,1.96,0.18,0.1,0,0,277.34,6887.1,331.7,688.71,0,2179.26,0.19,0.04,0.82,1.13,0.19,0,1.47,46.65,0,0,0.78,70.8,34.33,98.18,0.42,101.96,0.08,0.11,0.13,0.6,4.38,45.24,0.68,5.13,42.79,732.86,0.8,759.83,0.28,0.03,0.08,0,0,15.13
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seedy Topping,1,Serving,14.17,80.73,58.88,6.72,4.06,2.25,0.62,0.15,0.36,0.01,0.05,1.27,6.54,0.75,1.48,1.88,0,0,0.65,2.81,0.14,0.28,0,1.66,0.07,0.02,0.57,1.47,0.06,0,0,0.37,0,0,1.59,12.12,12.12,0.31,0.08,9.05,0,0.13,0,0,1.28,38.99,0.28,0,80.5,61.83,2.65,0.68,0.54,0.39,3.19,0,0,5.02
    hemp seeds,0.2,Ounce-weight,5.67,32.13,20.41,1.7,1.89,0.94,0,0,0.19,0,0,0.76,2.27,0.19,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0.33,0,0,0,0.23,0,0,0,0,0,0,0,3.78,0,0,0,0,0.68,0,0,0,0,0,0,0,0,0.38,1.32,0,0,0
"    pumpkin seeds, dried, kernels",0.15,Ounce-weight,4.25,23.77,18.77,3.31,1.29,0.46,0.26,0.04,0.06,0.01,0.05,0.14,2.09,0.37,0.69,0.89,0,0,0.22,0.68,0.03,0.07,0,0.38,0.01,0.01,0.21,0.58,0.01,0,0,0.08,0,0,0.09,2.47,2.47,0.31,0.03,1.96,0,0.06,0,0,0.38,25.17,0.19,0,52.43,34.4,0.4,0.3,0.33,0.01,0.89,0,0,2.68
"    sunflower seeds, dried, kernels",0.15,Ounce-weight,4.25,24.83,19.69,1.71,0.88,0.85,0.37,0.12,0.11,0,0,0.37,2.19,0.19,0.79,0.98,0,0,0.2,2.13,0.11,0.21,0,1.28,0.06,0.02,0.35,0.56,0.06,0,0,0.06,0,0,1.5,9.65,9.65,0,0.05,3.32,0,0.08,0,0,0.22,13.82,0.08,0,28.07,27.43,2.25,0.38,0.21,0,0.98,0,0,2.34
Total,1,Serving,14.17,80.73,58.88,6.72,4.06,2.25,0.62,0.15,0.36,0.01,0.05,1.27,6.54,0.75,1.48,1.88,0,0,0.65,2.81,0.14,0.28,0,1.66,0.07,0.02,0.57,1.47,0.06,0,0,0.37,0,0,1.59,12.12,12.12,0.31,0.08,9.05,0,0.13,0,0,1.28,38.99,0.28,0,80.5,61.83,2.65,0.68,0.54,0.39,3.19,0,0,5.02
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tuscan White Lentil Salad,1,Serving,469.92,401.09,88.8,16.85,20.88,60.76,17.39,2.11,11.72,3.3,0.42,21.96,9.87,1.87,0.62,1.49,0,0,158.52,2601.59,163.87,260.16,0,503.04,0.37,0.27,1.85,4.6,0.57,0,1.87,75.39,0,0,1.09,407.23,343.73,240.75,1.32,171.33,0.18,0.6,0,0.67,6.91,150.04,9.69,10.18,265.46,929.66,3.12,766.73,2.52,0.36,1.13,0,0,70.55
    black gram,0.84,Ounce-weight,23.81,81.2,3.51,0.24,6,14.05,4.36,0,0,0,0,0,0.39,0.03,0.02,0.26,0,0,2.57,5.48,0.27,0.55,0,0,0.07,0.06,0.34,1.39,0.07,0,0,0,0,0,0,51.44,51.44,0,0.22,32.86,0,0.23,0,0,1.8,63.58,0.36,0,90.25,234.09,1.95,9.05,0.8,0.24,0.02,0,0,0
"    chickpeas, dry",1.42,Ounce-weight,40.26,152.17,21.88,2.18,8.24,25.34,4.91,1.77,4.31,0,0,16.12,2.43,0.24,0.55,1.1,0,0,3.09,26.97,1.35,2.7,0,16.1,0.19,0.09,0.62,1.96,0.22,0,0,1.61,0,0,0.33,224.23,224.23,3.62,0.64,22.95,0,0.26,0,0,1.74,31.8,8.58,0,101.45,289.04,0,9.66,1.11,0.04,1.06,0,0,39.97
"    broccoli rabe, fresh",0.91,Ounce-weight,25.8,5.68,1.14,0.12,0.82,0.74,0.64,0,0.09,0,0,0,0.13,0.01,0.01,0.03,0,0,23.88,0,33.8,0,0,405.8,0.04,0.03,0.31,0.31,0.04,0,0,5.21,0,0,0.42,21.41,21.41,57.79,0,27.86,0,0.01,0,0,0.55,5.68,0,0,18.83,50.56,0.26,8.51,0.2,0.03,0,0,0,4.72
"    zucchini, fresh, with skin",1.93,Ounce-weight,54.71,9.3,1.58,0.41,0.66,1.7,0.49,0.05,1.22,1.19,0.02,0,0.18,0.05,0.01,0.05,0,0,51.86,109.43,5.47,10.94,0,65.66,0.02,0.05,0.25,0.34,0.09,0,0,9.79,0,0,0.07,13.13,13.13,2.35,0.11,8.75,0,0.03,0,0,0.2,9.85,0.1,6.57,20.79,142.81,0.11,4.38,0.18,0.03,0.02,0,0,5.2
"    cauliflower florets, fresh",0.085,Pound,38.56,9.64,0.97,0.45,0.74,1.92,0.77,0.28,0.74,0.74,0,0.41,0.11,0.05,0.01,0.01,0,0,35.5,0,0,0,0,0,0.02,0.02,0.2,0.32,0.07,0,0.66,18.58,0,0,0.03,21.98,21.98,5.98,0.26,8.48,0,0.02,0,0,0.16,5.78,0.06,1.93,16.96,115.28,0.23,11.57,0.1,0.01,0.01,0,0,17.08
"    bell pepper, fresh",1.02,Ounce-weight,28.92,5.82,0,0,0.26,1.32,0.49,0,0.71,0,0,0.12,0,0,0,0,0,0,0,105.79,5.29,10.58,0,0,0,0,0,0,0,0,0,23.27,0,0,0,0,0,0,0,3.53,0,0,0,0,0.1,0,0,0,0,0,0,0.88,0,0,0,0,0,0
"    garlic cloves, fresh",0.07,Ounce-weight,1.98,2.96,0.09,0.02,0.13,0.66,0.04,0,0.02,0,0,0.59,0.01,0,0,0,0,0,1.16,0.18,0.01,0.02,0,0.1,0,0,0.01,0.04,0.02,0,0,0.62,0,0,0,0.06,0.06,0.03,0.01,3.59,0,0.01,0,0,0.03,0.5,0.03,0,3.04,7.96,0.28,0.34,0.02,0,0,0,0,0.46
"    onion, yellow, fresh, chopped",1.19,Ounce-weight,33.74,13.49,0.3,0.13,0.37,3.15,0.57,0,1.43,1.1,0.33,1.15,0.03,0.01,0,0.01,0,0,30.06,0.67,0.03,0.07,0,0.34,0.02,0.01,0.04,0.12,0.04,0,1.18,2.5,0,0,0.01,6.41,6.41,0.13,0.04,7.76,0,0.01,0,0.67,0.07,3.37,0.04,1.69,9.78,49.25,0.17,1.35,0.06,0,0,0,0,2.06
"    tomatoes, crushed, canned, unsalted, food service",2.38,Ounce-weight,67.47,24.54,0,0,1.12,5.02,1.67,0,1.67,0,0,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3,0,0,0,0,0,0
    Euphebe Organic Vegetable Stock,0.4225,Cup,95.75,8.09,0,0,0.4,1.62,0.4,0,1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"    oregano, dried, leaves",0.04,Ounce-weight,1.13,3.01,0.44,0.16,0.1,0.78,0.48,0,0.05,0.04,0.01,0.25,0.05,0.02,0.01,0.02,0,0,0.11,19.29,0.96,1.93,0,11.42,0,0.01,0.05,0.09,0.01,0,0,0.03,0,0,0.21,2.69,2.69,7.05,0.01,18.11,0,0.01,0,0,0.42,3.06,0.06,0,1.68,14.29,0.05,0.28,0.03,0.01,0.01,0,0,0.37
"    spinach, baby, fresh",1.19,Ounce-weight,33.74,7.94,0,0,0.79,1.19,0.79,0,0,0,0,0.4,0,0,0,0,0,0,0,2182.91,109.15,218.29,0,0,0,0,0,0,0,0,0,9.53,0,0,0,63.5,0,161.93,0,31.75,0,0,0,0,1.07,23.81,0.32,0,0,0,0,25.8,0,0,0,0,0,0
    pine nuts,0.36,Ounce-weight,10.21,72,58.32,12.96,1.08,1.8,1.44,0,0,0,0,0.36,6.48,1.44,0,0,0,0,0,144,7.2,14.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,0,3.6,0,0,0,0,0,0
